county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
48287,10.0,23.0,6.0,20.0,5.0,17.0,27.0,0.89,12110.03,507.6517,214.248,1027.9683,0.1518,1895.0,0.0902,415.67657715,,96.920467526,0.116,0.379,0.18
48289,13.0,24.0,6.0,17.0,6.0,16.0,26.0,0.94,12580.43,570.8155,225.9071,1036.2856,0.171,2563.0,0.0839,501.82095709,,93.710831801,0.114,0.381,0.189
48291,19.0,29.0,7.0,23.0,9.0,18.0,29.0,1.15,15527.82,699.9586,302.1092,1644.9545,0.213,4836.0,0.1433,601.28091435,20.909415366,97.9059745,0.126,0.411,0.189
48293,13.0,21.0,6.0,18.0,7.0,20.0,28.0,0.92,13112.1,645.308,202.1496,1013.2286,0.1655,2419.0,0.1831,584.97632362,,79.350019838,0.127,0.395,0.185
48295,13.0,22.0,4.0,11.0,6.0,12.0,23.0,0.84,11737.38,704.6005,215.4964,932.2034,,413.0,0.092,380.28974561,,81.209395302,0.105,0.369,0.164
48297,11.0,17.0,5.0,22.0,5.0,11.0,29.0,0.89,11167.43,515.3846,194.8718,921.3675,0.181,1170.0,0.0966,455.64213606,,61.412826982,0.135,0.4,0.183
48299,13.0,21.0,7.0,15.0,7.0,18.0,21.0,0.89,12840.74,534.2314,190.8127,912.9859,0.1572,4528.0,0.0517,456.05722893,,116.03598958,0.093,0.35,0.169
48301,0.0,36.0,0.0,27.0,0.0,0.0,36.0,0.59,21062.61,,,,0.0,11.0,0.0,,,,0.078,0.324,0.135
48303,12.0,27.0,8.0,21.0,6.0,17.0,24.0,1.0,13539.12,536.1409,200.8088,1045.5074,0.1682,21513.0,0.1008,541.57287707,13.407222024,82.515850966,0.123,0.4,0.178
48305,13.0,30.0,8.0,22.0,8.0,17.0,24.0,0.95,15569.25,570.5765,224.6521,944.334,0.1471,503.0,0.0895,658.186934,,108.84353741,0.133,0.403,0.179
48307,13.0,23.0,6.0,15.0,5.0,14.0,27.0,0.88,12754.21,773.4499,229.7297,1182.035,0.1564,1258.0,0.1471,600.50373878,,99.277059363,0.119,0.383,0.182
48309,11.0,20.0,8.0,18.0,7.0,21.0,26.0,0.94,12893.87,518.4811,222.9963,1087.2201,0.1651,18803.0,0.1315,470.31476026,12.059507254,67.142081358,0.12,0.392,0.18
48311,20.0,33.0,3.0,17.0,12.0,16.0,29.0,1.06,14260.67,707.8652,179.7753,1191.0112,,89.0,,,,,0.137,0.405,0.177
48313,13.0,25.0,7.0,19.0,9.0,18.0,28.0,1.01,14851.2,748.6819,269.7715,1416.5202,0.1527,1138.0,0.1336,521.30596408,,83.013239908,0.121,0.391,0.176
48315,20.0,22.0,6.0,19.0,7.0,22.0,26.0,1.03,14326.75,648.8825,262.4369,1165.1045,0.1966,1387.0,0.1572,671.23616581,,113.24341267,0.123,0.398,0.196
48317,10.0,19.0,6.0,25.0,7.0,13.0,29.0,0.96,14293.17,742.6637,178.3296,799.0971,0.1667,443.0,0.1038,573.94728311,,110.01880967,0.112,0.363,0.165
48319,9.0,19.0,5.0,17.0,6.0,17.0,21.0,0.84,11636.7,612.7946,189.6745,802.4691,0.118,891.0,0.0909,309.8150539,,52.224279542,0.089,0.335,0.156
48321,13.0,34.0,6.0,22.0,7.0,15.0,33.0,1.06,15480.76,642.4968,240.227,1197.0366,0.1904,3172.0,0.1261,541.7430016,,90.658860538,0.134,0.406,0.179
48323,8.0,29.0,4.0,16.0,7.0,13.0,41.0,1.17,13656.47,656.6811,242.4123,1306.2672,0.2055,2537.0,0.4549,548.45926795,,37.347056949,0.175,0.431,0.173
48325,11.0,22.0,7.0,25.0,7.0,17.0,29.0,0.99,12489.55,487.4257,198.9026,1072.931,0.1597,4374.0,0.1008,439.77181262,7.0547642105,58.775446654,0.115,0.377,0.157
48327,11.0,17.0,3.0,21.0,6.0,17.0,23.0,0.81,11266.64,537.8788,174.2424,959.596,,396.0,0.1364,416.58325416,,,0.113,0.378,0.168
48329,11.0,21.0,7.0,23.0,6.0,17.0,27.0,0.93,11968.36,524.355,185.7913,1006.4497,0.1573,10388.0,0.1147,441.47464325,11.096995393,65.326732466,0.106,0.355,0.155
48331,12.0,22.0,7.0,19.0,8.0,18.0,26.0,1.01,13667.7,549.9346,229.8299,1136.5024,0.1368,2293.0,0.14,514.0577411,,102.54684709,0.116,0.377,0.179
48333,12.0,20.0,4.0,18.0,7.0,18.0,23.0,0.82,12601.22,500.0,169.0647,786.5707,0.1318,834.0,0.1139,463.6477358,,108.17557728,0.099,0.361,0.173
48335,12.0,20.0,5.0,16.0,5.0,12.0,23.0,0.81,11758.44,825.6131,145.7766,720.7084,0.1154,734.0,0.1376,529.25028141,,84.845628093,0.127,0.393,0.171
48337,13.0,24.0,6.0,14.0,7.0,17.0,25.0,0.91,14473.16,667.2525,253.0756,1169.01,0.186,3414.0,0.0943,673.77790918,28.244363588,122.83033305,0.1,0.362,0.184
48339,12.0,24.0,7.0,21.0,7.0,17.0,23.0,0.99,14166.7,557.3153,233.8822,1110.1216,0.183,44578.0,0.0602,345.57300576,17.741157573,64.542893433,0.099,0.344,0.156
48341,14.0,23.0,6.0,15.0,5.0,14.0,27.0,0.92,10535.21,557.1625,194.9036,843.6639,0.1423,1452.0,0.1302,478.84308825,,80.907671176,0.13,0.38,0.169
48343,18.0,26.0,6.0,18.0,8.0,20.0,29.0,0.99,12606.95,520.3198,213.1912,996.0027,0.1656,1501.0,0.1312,596.69576832,,82.769365597,0.117,0.397,0.187
48345,14.0,27.0,7.0,24.0,8.0,15.0,24.0,0.87,14750.43,636.3636,263.6364,1586.3636,,220.0,0.15,572.40554486,,,0.1,0.362,0.172
48347,17.0,21.0,9.0,24.0,7.0,17.0,30.0,0.99,13297.57,622.7534,269.412,1341.8252,0.1731,5731.0,0.1178,530.05328579,11.817597945,85.911707311,0.124,0.419,0.188
48349,13.0,23.0,7.0,23.0,7.0,22.0,30.0,1.03,13580.91,702.6104,250.2008,1260.241,0.1771,4980.0,0.1624,544.36622121,10.362828534,83.114333661,0.125,0.392,0.183
48351,19.0,29.0,8.0,23.0,8.0,19.0,29.0,1.11,14828.82,751.5879,272.4065,1263.9379,0.2377,1417.0,0.1785,621.24362181,,103.06506542,0.132,0.421,0.208
48353,17.0,27.0,6.0,15.0,5.0,19.0,28.0,0.98,12639.53,737.3479,257.5272,1280.5894,0.1885,1561.0,0.1775,592.57680644,24.917319802,82.805055181,0.134,0.392,0.185
48355,13.0,19.0,7.0,21.0,6.0,19.0,31.0,1.04,13112.65,578.7636,216.6389,1137.2498,0.1808,19184.0,0.1252,505.17754843,21.974537353,75.91535438,0.128,0.405,0.172
48357,14.0,21.0,5.0,11.0,4.0,11.0,23.0,0.91,12483.85,722.2222,173.0769,951.9231,0.1088,936.0,0.1036,438.48991578,,81.241368105,0.123,0.39,0.171
48359,12.0,28.0,10.0,21.0,6.0,11.0,17.0,0.88,10531.77,369.4779,152.6104,839.3574,,249.0,0.1004,369.61825641,,,0.102,0.366,0.175
48361,15.0,30.0,7.0,24.0,8.0,17.0,30.0,1.03,13504.34,568.8208,209.922,1010.5991,0.1629,6793.0,0.091,618.30823434,28.285049559,98.180561679,0.108,0.375,0.189
48363,18.0,24.0,7.0,21.0,7.0,19.0,27.0,0.97,13796.47,788.7247,260.8101,1324.8495,0.1822,3654.0,0.1062,557.34099936,20.643385515,96.792035398,0.107,0.393,0.183
48365,15.0,23.0,7.0,21.0,7.0,17.0,30.0,0.95,13599.39,661.1347,235.8163,1125.8201,0.172,2591.0,0.0884,606.99913792,,103.94380105,0.11,0.406,0.188
48367,16.0,25.0,9.0,25.0,6.0,20.0,26.0,0.99,12988.58,658.1247,236.6121,1164.2683,0.1757,15219.0,0.0648,388.21096323,13.620936049,71.977034046,0.09,0.371,0.166
48369,10.0,22.0,5.0,18.0,4.0,15.0,34.0,0.84,14276.67,621.7039,225.1521,988.8438,0.1268,986.0,0.1126,402.00520932,,78.115364059,0.131,0.394,0.166
48371,10.0,20.0,4.0,16.0,6.0,12.0,34.0,0.92,12548.28,701.1807,204.3597,1112.6249,0.1881,1101.0,0.2271,498.58555117,,78.239232486,0.153,0.411,0.17
48373,13.0,21.0,6.0,24.0,5.0,16.0,25.0,0.87,11302.1,516.327,192.6364,1006.3555,0.1657,9126.0,0.0661,600.45041796,20.480393224,123.70811149,0.118,0.415,0.185
48375,14.0,24.0,9.0,18.0,6.0,19.0,24.0,1.02,13059.22,578.7258,241.9795,1339.0216,0.1895,8790.0,0.1588,671.46184064,22.573621438,105.58033596,0.138,0.399,0.187
48377,6.0,12.0,3.0,15.0,3.0,10.0,24.0,0.79,8197.14,414.5199,149.8829,855.9719,0.1417,854.0,0.4052,370.97066658,,59.780009565,0.198,0.443,0.2
48379,16.0,26.0,7.0,18.0,6.0,20.0,25.0,0.97,13122.67,621.3992,217.5191,967.0782,0.1229,1701.0,0.0776,497.14766674,,91.062833355,0.097,0.361,0.181
48381,11.0,24.0,9.0,17.0,7.0,19.0,22.0,0.91,12289.48,497.872,201.0214,984.3949,0.1489,14098.0,0.0623,390.50414834,13.286955531,71.224350927,0.095,0.401,0.162
48383,14.0,25.0,4.0,19.0,9.0,14.0,25.0,0.93,15152.9,731.405,185.9504,1177.686,,242.0,0.1612,438.35507554,,92.461655608,0.125,0.395,0.152
48385,12.0,20.0,6.0,20.0,6.0,19.0,21.0,0.91,13492.2,591.2031,244.5019,1364.8124,0.1611,773.0,0.1229,583.35267055,,90.383224873,0.132,0.397,0.191
48387,23.0,42.0,9.0,20.0,8.0,21.0,31.0,1.16,14652.29,523.1169,250.3896,1272.7273,0.1448,1925.0,0.1714,764.80861752,,108.37487704,0.121,0.389,0.195
48389,7.0,18.0,4.0,19.0,5.0,10.0,36.0,0.88,13524.27,984.862,260.0178,1300.089,0.1863,1123.0,0.2663,526.10186191,,74.94702021,0.162,0.427,0.168
48391,14.0,22.0,4.0,19.0,8.0,18.0,33.0,1.17,18603.25,985.5072,300.3953,1407.1146,0.1835,759.0,0.1357,485.44431748,,80.374314665,0.134,0.409,0.178
48393,11.0,22.0,0.0,17.0,5.0,12.0,20.0,0.73,9674.81,304.0,128.0,424.0,,125.0,,,,,0.09,0.349,0.167
48395,12.0,23.0,6.0,19.0,6.0,19.0,31.0,1.03,13266.46,614.7624,248.7361,1234.5804,0.1709,1978.0,0.1304,525.11425808,,86.37392908,0.122,0.4,0.182
48397,11.0,21.0,7.0,17.0,5.0,19.0,23.0,0.96,13164.04,544.6118,198.6727,934.478,0.157,9493.0,0.066,279.67790492,9.9642494807,47.292146288,0.084,0.324,0.145
48399,11.0,26.0,6.0,17.0,6.0,17.0,28.0,0.96,17482.01,686.1144,248.5414,1191.3652,0.1277,1714.0,0.1295,582.97124262,,88.048837755,0.116,0.38,0.175
48401,16.0,24.0,7.0,19.0,7.0,21.0,29.0,1.02,13626.08,702.9508,250.4918,1166.5574,0.1748,4575.0,0.0962,512.51752594,9.2894787364,87.067823602,0.114,0.383,0.178
48403,18.0,24.0,6.0,19.0,7.0,15.0,27.0,0.9,14260.29,650.0,225.2381,1134.7619,0.1818,2100.0,0.1071,668.76955565,,128.50512102,0.114,0.377,0.198
48405,18.0,24.0,7.0,24.0,9.0,20.0,30.0,1.08,14256.42,739.4137,267.101,1335.5049,0.1353,1228.0,0.1588,706.35444266,,112.49144087,0.135,0.405,0.206
48407,18.0,27.0,8.0,23.0,7.0,18.0,28.0,1.02,14709.78,633.6551,286.1939,1477.5493,0.1981,2383.0,0.0986,610.81783602,18.596434134,96.485279003,0.117,0.381,0.19
48409,16.0,20.0,6.0,21.0,6.0,19.0,33.0,1.07,13070.62,576.7829,200.6767,1073.6596,0.1655,3842.0,0.1268,570.77916109,10.31951174,64.276108837,0.133,0.42,0.173
48411,10.0,18.0,6.0,12.0,5.0,14.0,24.0,0.91,12000.51,510.7588,192.5255,810.872,0.1299,883.0,0.1121,477.0075624,,60.13229104,0.117,0.381,0.179
48413,9.0,21.0,5.0,17.0,8.0,14.0,24.0,0.89,15933.29,664.9077,205.8047,1007.9156,0.2179,379.0,0.1689,359.61621748,,79.256430579,0.117,0.376,0.164
48415,13.0,25.0,6.0,21.0,6.0,14.0,26.0,0.92,13419.32,771.5705,203.6002,1042.8305,0.1572,1611.0,0.1285,552.27008011,,85.607276619,0.125,0.375,0.174
48417,14.0,28.0,7.0,19.0,6.0,23.0,29.0,0.93,14545.28,556.0166,292.5311,1201.2448,0.1522,482.0,0.0954,288.96504498,,79.471818071,0.09,0.341,0.169
48419,19.0,23.0,6.0,23.0,6.0,17.0,28.0,1.05,14194.78,700.207,264.1822,1475.7764,0.1938,2415.0,0.135,614.77149422,,100.75244485,0.132,0.407,0.197
48421,13.0,22.0,4.0,13.0,5.0,14.0,29.0,0.85,10741.67,459.144,163.4241,789.8833,,257.0,0.1012,317.27573917,,66.697792303,0.114,0.369,0.17
48423,14.0,25.0,8.0,18.0,7.0,21.0,25.0,1.0,13703.92,745.1676,227.3777,1100.1967,0.1828,23384.0,0.0863,449.47030074,9.3518462103,72.441911126,0.113,0.361,0.172
48425,14.0,18.0,9.0,16.0,6.0,18.0,22.0,0.83,11419.81,665.0943,202.8302,946.2264,0.1728,1060.0,0.0774,361.65232116,,96.497576595,0.094,0.351,0.167
48427,18.0,32.0,4.0,27.0,8.0,22.0,44.0,1.45,17395.38,803.4464,349.4884,1826.0635,0.226,1857.0,0.58,523.98756652,5.1295730143,39.515075928,0.197,0.442,0.19
48429,16.0,28.0,7.0,18.0,7.0,21.0,29.0,0.89,12760.92,695.8266,225.5217,1105.1364,0.1585,1246.0,0.1228,548.01804492,,105.05327702,0.107,0.365,0.174
48431,12.0,24.0,5.0,17.0,9.0,15.0,31.0,1.13,17008.81,587.0968,290.3226,1780.6452,,155.0,0.1355,,,,0.102,0.366,0.159
48433,21.0,26.0,6.0,18.0,3.0,18.0,24.0,0.88,15419.43,643.8849,262.5899,1050.3597,,278.0,0.1403,605.37873545,,180.04501125,0.107,0.37,0.179
48435,11.0,29.0,4.0,15.0,5.0,12.0,30.0,0.86,11716.63,570.9024,174.954,863.7201,,543.0,0.1215,488.04679775,,70.813814141,0.131,0.392,0.166
48437,11.0,26.0,6.0,14.0,5.0,12.0,25.0,0.9,13362.37,569.2124,189.7375,826.969,0.1409,838.0,0.1181,592.75117363,,106.20336583,0.151,0.427,0.19
48439,12.0,21.0,8.0,21.0,7.0,21.0,27.0,1.06,13673.12,647.633,247.222,1294.1529,0.19,105112.0,0.0962,381.23785564,13.931876117,56.339531698,0.11,0.349,0.159
48441,13.0,25.0,7.0,20.0,5.0,20.0,28.0,0.99,13940.22,696.8013,270.7844,1311.1776,0.1813,14037.0,0.1398,564.56480335,13.553357428,80.058748146,0.108,0.347,0.17
48443,13.0,20.0,5.0,17.0,6.0,8.0,24.0,0.82,9754.0,537.1901,239.6694,1157.0248,,121.0,0.1405,,,,0.133,0.392,0.17
48445,18.0,29.0,9.0,21.0,7.0,18.0,34.0,1.01,14947.68,489.9497,243.7186,1571.608,0.2353,796.0,0.1847,645.18799588,,81.598015536,0.155,0.439,0.186
48447,15.0,29.0,6.0,12.0,7.0,12.0,24.0,0.97,16215.01,724.9071,297.3978,1483.2714,,269.0,0.0967,402.93120654,,132.89036545,0.104,0.367,0.182
48449,17.0,28.0,8.0,18.0,9.0,18.0,29.0,1.0,12548.23,585.4624,234.6168,1125.9446,0.1604,2779.0,0.1303,497.09272679,,74.32615052,0.132,0.402,0.182
48451,11.0,23.0,7.0,17.0,7.0,17.0,27.0,0.97,12915.86,589.329,256.3127,1330.0761,0.1612,11564.0,0.1333,477.55584135,10.038452851,68.254910235,0.109,0.375,0.165
48453,7.0,22.0,7.0,12.0,6.0,19.0,20.0,0.91,12392.22,507.2677,196.154,1005.4019,0.1624,66458.0,0.0999,276.4774879,16.754257063,61.447176199,0.093,0.28,0.145
48455,18.0,23.0,6.0,20.0,7.0,19.0,28.0,0.97,13816.73,555.1181,224.9719,1145.1069,0.2091,1778.0,0.1181,612.04161641,,104.44151275,0.117,0.392,0.197
48457,18.0,26.0,5.0,22.0,6.0,16.0,29.0,1.0,13770.91,624.6862,214.6444,1069.8745,0.1792,2390.0,0.1293,634.96836034,20.524155352,107.90523106,0.117,0.4,0.19
48459,17.0,22.0,7.0,18.0,6.0,19.0,27.0,0.99,13222.34,586.6828,232.6877,1085.4722,0.1765,4130.0,0.0896,535.00665355,11.138249545,87.401673118,0.111,0.363,0.192
48461,10.0,19.0,5.0,17.0,2.0,11.0,30.0,0.88,20974.96,679.868,171.6172,778.8779,,303.0,0.2046,504.14630337,,95.083617652,0.129,0.396,0.173
48463,11.0,21.0,4.0,20.0,5.0,11.0,30.0,0.98,11278.25,739.2438,233.8114,1165.5802,0.1577,2301.0,0.2212,574.26090067,,71.109766246,0.143,0.401,0.171
48465,8.0,21.0,4.0,14.0,6.0,11.0,37.0,1.06,11499.74,724.9275,217.1014,1135.3623,0.2015,3450.0,0.2742,501.84353977,,53.681924354,0.159,0.406,0.171
48467,16.0,25.0,7.0,21.0,6.0,21.0,26.0,0.99,13128.79,689.2066,233.2155,1145.6794,0.1644,6226.0,0.0988,518.10126845,13.683166285,93.510444907,0.103,0.356,0.183
48469,11.0,23.0,7.0,22.0,6.0,18.0,32.0,0.98,14051.2,665.3997,244.2671,1163.6893,0.1811,7893.0,0.1038,485.66948556,8.7277805254,63.602285326,0.124,0.412,0.175
48471,14.0,23.0,5.0,21.0,7.0,17.0,26.0,1.0,13804.0,667.6599,244.7857,1145.7713,0.1781,4363.0,0.1054,409.34157415,8.5159023271,54.371909297,0.132,0.385,0.179
48473,13.0,24.0,8.0,24.0,7.0,17.0,28.0,1.02,13506.68,565.0326,240.0113,1193.2559,0.2229,3529.0,0.0972,427.5693892,11.015833812,70.780609002,0.113,0.377,0.165
48475,13.0,20.0,5.0,21.0,6.0,15.0,35.0,0.89,12051.56,679.1277,211.838,961.5784,0.1675,963.0,0.1713,555.31676613,,92.337682324,0.134,0.399,0.175
48477,8.0,19.0,6.0,16.0,6.0,18.0,22.0,0.93,11234.57,231.8234,183.0986,915.6833,0.1323,5254.0,0.0914,386.74713611,12.088075578,65.843158221,0.104,0.37,0.171
48479,10.0,23.0,6.0,21.0,6.0,14.0,39.0,1.19,12935.99,627.2894,242.341,1394.6054,0.2031,12012.0,0.3924,421.25984414,13.37747088,41.879645909,0.168,0.443,0.168
48481,11.0,26.0,5.0,24.0,7.0,16.0,30.0,1.06,16104.81,691.4821,270.3814,1412.8797,0.2037,4379.0,0.1261,530.49446588,17.605352027,82.954125889,0.127,0.391,0.176
48483,14.0,24.0,6.0,15.0,5.0,13.0,22.0,0.93,16829.48,674.8072,244.2159,1335.4756,0.1412,778.0,0.0938,582.41275746,,117.74864589,0.118,0.39,0.189
48485,16.0,23.0,7.0,20.0,8.0,25.0,31.0,1.05,15559.9,625.7601,269.2457,1189.6752,0.1869,15458.0,0.1408,562.73628232,15.676200494,81.265313053,0.116,0.369,0.181
48487,18.0,25.0,5.0,18.0,8.0,25.0,39.0,1.11,17093.07,876.3298,283.2447,1501.3298,0.2,1504.0,0.2088,606.29542954,,80.143315105,0.14,0.409,0.196
48489,13.0,21.0,6.0,31.0,5.0,20.0,37.0,1.35,14296.38,604.2447,262.1723,1602.9963,0.1626,801.0,0.3808,569.48630639,,52.863103442,0.181,0.453,0.178
48491,9.0,21.0,8.0,15.0,6.0,19.0,23.0,0.91,12497.37,526.993,187.9894,890.7688,0.1584,43678.0,0.059,252.69091014,8.966032779,43.025313451,0.088,0.32,0.146
48493,11.0,21.0,7.0,26.0,5.0,16.0,28.0,0.92,11330.24,560.6936,164.7399,798.3072,0.1645,4844.0,0.0834,391.56002484,10.366051182,75.232985922,0.106,0.361,0.161
48495,15.0,23.0,4.0,23.0,6.0,16.0,33.0,0.94,17140.19,720.9705,206.2392,1291.1612,0.1638,577.0,0.182,655.59184914,,160.59679843,0.127,0.392,0.168
48497,15.0,25.0,8.0,19.0,7.0,20.0,26.0,1.02,14922.25,613.3099,259.9745,1158.3147,0.1922,6266.0,0.0745,448.98154381,15.508830634,86.388610526,0.099,0.365,0.175
48499,16.0,24.0,7.0,17.0,7.0,20.0,25.0,0.96,12642.24,482.2686,211.1125,1001.9204,0.1717,7811.0,0.0707,534.87742932,13.071420791,94.651944987,0.102,0.38,0.18
48501,11.0,20.0,5.0,17.0,4.0,10.0,27.0,0.97,14083.6,658.6402,157.2238,865.4391,0.1667,706.0,0.1601,522.42181593,,87.717218653,0.128,0.39,0.167
48503,16.0,24.0,7.0,15.0,7.0,20.0,28.0,0.91,15263.87,677.492,202.8939,1021.2219,0.1689,3110.0,0.1154,598.32365933,,111.21614858,0.102,0.361,0.176
48505,17.0,34.0,5.0,33.0,5.0,17.0,45.0,1.24,13095.32,622.6115,269.1083,1385.3503,0.1813,628.0,0.4522,502.73578458,,52.281301663,0.188,0.438,0.184
48507,10.0,25.0,3.0,18.0,7.0,12.0,42.0,1.12,13472.84,887.522,316.3445,1783.8313,0.2114,569.0,0.4095,653.84447424,,75.247178231,0.19,0.45,0.182
48990,11.0,18.0,5.0,20.0,10.0,29.0,30.0,,,,,,,,,,,,,,
49000,,,,,,,,,,,,,,,,309.74901262,18.940531021,68.189390755,0.082,0.316,0.1646417304
49001,8.0,13.0,4.0,9.0,2.0,9.0,21.0,0.76,9628.76,452.9307,138.5435,526.643,0.1026,1126.0,0.095,436.53873506,,115.77509945,0.085,0.329,0.162
49003,9.0,16.0,10.0,25.0,4.0,23.0,25.0,1.03,10461.9,573.2552,159.5631,627.0645,0.1334,3754.0,0.0677,348.32564436,19.682646274,82.691556944,0.086,0.349,0.171
49005,7.0,17.0,8.0,19.0,4.0,23.0,25.0,1.1,12301.53,593.6827,197.4156,885.6784,0.1522,5572.0,0.0852,251.73436109,9.350281772,52.069170107,0.09,0.328,0.169
49007,14.0,15.0,7.0,15.0,4.0,22.0,25.0,0.94,11854.01,577.8175,197.4955,792.8444,0.1299,2795.0,0.1456,499.74543292,29.22315123,101.80209282,0.098,0.391,0.185
49009,12.0,12.0,8.0,17.0,4.0,15.0,20.0,0.82,8750.86,436.3636,139.3939,381.8182,,165.0,,,,,0.082,0.341,0.161
49011,8.0,17.0,9.0,32.0,4.0,25.0,26.0,1.04,11774.73,498.5772,163.1279,700.996,0.1368,18274.0,0.0571,279.91769098,15.157144468,54.733830784,0.077,0.332,0.155
49013,11.0,15.0,6.0,15.0,3.0,11.0,25.0,0.84,9312.4,605.6818,165.3409,772.1591,0.0767,1760.0,0.1318,482.08042632,25.158498541,121.47130868,0.1,0.335,0.181
49015,12.0,14.0,6.0,14.0,4.0,20.0,23.0,0.85,9738.38,422.5705,162.3824,546.7085,0.1235,1595.0,0.0928,458.44782334,,117.490093,0.096,0.376,0.181
49017,11.0,14.0,6.0,11.0,2.0,14.0,19.0,0.82,9833.46,512.7353,174.9723,683.278,0.0778,903.0,0.0775,326.87590696,,110.28832519,0.092,0.339,0.172
49019,10.0,11.0,5.0,9.0,4.0,15.0,17.0,0.72,8448.41,487.7916,129.6799,597.9381,0.1357,1843.0,0.1161,334.6894186,,131.54919734,0.092,0.312,0.173
49021,9.0,19.0,8.0,18.0,4.0,19.0,22.0,0.99,9982.69,551.8022,124.1744,449.1413,0.1069,5299.0,0.0864,322.77258263,12.777919755,71.027874817,0.103,0.378,0.18
49023,8.0,16.0,7.0,13.0,3.0,17.0,25.0,0.87,11375.21,571.0306,169.9164,646.2396,0.1602,1077.0,0.0817,368.23898745,,103.21663649,0.086,0.371,0.171
49025,7.0,14.0,5.0,11.0,3.0,15.0,19.0,0.8,10142.69,567.7874,138.2863,536.8764,0.1111,1844.0,0.0705,331.29149219,,97.266304904,0.087,0.314,0.167
49027,10.0,14.0,7.0,18.0,3.0,21.0,25.0,0.94,10054.66,436.8715,175.419,663.1285,0.0977,1790.0,0.0872,382.07408477,27.722472845,117.47116617,0.093,0.342,0.17
49029,7.0,18.0,8.0,29.0,5.0,17.0,23.0,0.93,11123.34,402.9484,136.3636,520.8845,0.1239,814.0,0.0332,209.93436645,,50.685894606,0.07,0.306,0.149
49031,10.0,14.0,8.0,12.0,2.0,15.0,21.0,0.83,9716.35,569.1318,147.91,556.2701,,311.0,0.0965,305.20735871,,,0.11,0.362,0.194
49033,5.0,13.0,6.0,19.0,4.0,15.0,23.0,0.83,7085.48,397.2603,68.4932,253.4247,0.0,292.0,0.0411,278.39828406,,80.729797368,0.087,0.337,0.167
49035,8.0,17.0,10.0,22.0,5.0,25.0,23.0,1.02,12065.66,527.3284,180.2767,860.637,0.1357,53845.0,0.103,316.67884339,22.719669739,72.664182695,0.09,0.308,0.175
49037,6.0,12.0,7.0,15.0,2.0,12.0,34.0,0.91,10761.34,565.5696,167.5949,806.0759,0.164,1975.0,0.2851,554.18665583,22.185246811,152.8729573,0.137,0.368,0.195
49039,8.0,16.0,7.0,17.0,4.0,19.0,26.0,0.98,11211.19,543.6963,179.4413,748.5673,0.1206,2792.0,0.0863,332.63274623,17.498195499,87.444771723,0.09,0.345,0.177
49041,12.0,14.0,7.0,17.0,3.0,19.0,25.0,0.96,10905.21,524.7077,157.6763,693.3233,0.1073,2651.0,0.1105,390.35228291,22.968793066,91.53021884,0.091,0.37,0.176
49043,5.0,18.0,8.0,11.0,4.0,15.0,11.0,0.76,9733.34,413.0885,129.85,519.3999,0.108,3866.0,0.0243,180.13545809,12.525736474,56.458040764,0.068,0.23,0.135
49045,12.0,17.0,9.0,25.0,5.0,23.0,31.0,1.03,12231.15,547.613,181.5165,794.2303,0.1317,3917.0,0.0873,356.76560244,22.38027671,75.947823291,0.092,0.383,0.169
49047,9.0,12.0,7.0,13.0,3.0,16.0,26.0,0.85,8910.86,621.8572,163.5937,603.4194,0.1043,2983.0,0.1492,481.38921348,31.508321904,103.08354249,0.098,0.387,0.173
49049,5.0,17.0,8.0,21.0,5.0,22.0,25.0,1.0,11584.28,520.2417,167.564,721.8774,0.135,24331.0,0.0915,276.0591216,13.030604174,48.860983006,0.09,0.309,0.145
49051,4.0,17.0,7.0,16.0,3.0,19.0,18.0,0.79,10058.76,407.855,148.0363,538.6275,0.137,2317.0,0.038,199.5666993,11.367511652,55.584810719,0.075,0.28,0.146
49053,8.0,19.0,8.0,17.0,4.0,22.0,21.0,1.01,11351.01,494.6169,156.899,600.7027,0.1235,22199.0,0.0496,293.20674574,19.144113637,77.772802413,0.083,0.325,0.164
49055,12.0,11.0,7.0,15.0,5.0,24.0,17.0,0.9,9170.62,303.1423,125.6932,532.3475,,541.0,0.1035,380.05244486,,119.07419811,0.089,0.318,0.173
49057,10.0,18.0,8.0,31.0,4.0,24.0,24.0,1.04,11342.3,539.7106,161.1171,681.5568,0.1264,15827.0,0.0933,369.86597288,24.938697643,81.120745109,0.091,0.334,0.163
50000,,,,,,,,,,,,,,,,324.68323543,30.376574431,95.899851791,0.071,0.294,0.1676753443
50001,10.0,15.0,7.0,9.0,4.0,20.0,18.0,0.79,8959.49,793.2209,165.1722,1020.2654,0.1683,5576.0,0.1817,253.96643041,12.625351706,74.741249045,0.067,0.286,0.147
50003,12.0,16.0,8.0,11.0,5.0,18.0,18.0,0.86,9427.68,668.2836,189.1853,1084.1775,0.1776,7009.0,0.2186,387.0538336,36.071032186,108.72898603,0.074,0.311,0.161
